24:1	예수께서 성전을 떠나실 때에 제자들이 다가와서 그분에게 성전 건물들을 가리켜 보였다.
24:2	그러자 그분이 그들에게 말씀하셨다. “여러분이 이 모든 것을 보고 있지 않습니까? 진실로 여러분에게 말하는데, 여기에 돌 하나도 돌 위에 남지 않고 반드시 다 무너질 것입니다.”
24:3	그분이 올리브 산에 앉아 계실 때에, 제자들이 따로 그분에게 와서 말했다. “우리에게 말씀해 주십시오. 언제 그런 일이 있을 것이며, 무엇이 주의 임재와 세상 제도의 종결의 표징이 되겠습니까?”
24:4	예수께서 그들에게 대답하셨다. “누구에게도 잘못 인도되지 않도록 조심하십시오.
24:5	많은 사람이 내 이름으로 와서 ‘내가 그리스도다’라고 하며 많은 사람을 잘못된 길로 인도할 것입니다.
24:6	여러분은 전쟁을 벌이는 소리와 전쟁에 관한 소문을 들을 것입니다. 놀라지 마십시오. 이런 일들이 일어나야 하지만, 아직 끝은 아닙니다.
24:7	민족과 민족이 맞서 일어나고 왕국과 왕국이 맞서 일어날 것이며, 곳곳에 식량 부족과 지진이 있을 것입니다.
24:8	이 모든 일은 진통의 시작입니다.
24:9	그때에 사람들이 여러분을 환난에 넘겨주고 죽일 것이며, 여러분은 내 이름 때문에 모든 민족에게 미움을 받을 것입니다.
24:10	또한 많은 사람이 걸려 넘어질 것이며 서로 배반하고 서로 미워할 것입니다.
24:11	많은 거짓 예언자가 일어나 많은 사람을 잘못된 길로 인도할 것이며,
24:12	불법이 증가하여 많은 사람의 사랑이 식을 것입니다.
24:13	그러나 끝까지 인내하는 사람은 구원을 받을 것입니다.
24:14	그리고 이 왕국의 좋은 소식이 모든 민족에게 증거되기 위해 사람이 거주하는 온 땅에 전파될 것입니다. 그리고 끝이 올 것입니다.
24:15	그러므로 예언자 다니엘이 말한 대로, 황폐시키는 혐오스러운 것이 거룩한 곳에 서 있는 것을 보거든 (읽는 사람은 분별력을 사용하십시오)
24:16	그때에 유대에 있는 사람들은 산으로 도피하십시오.
24:17	옥상에 있는 사람은 집에 있는 물건을 꺼내려고 내려가지 마십시오.
24:18	밭에 있는 사람은 겉옷을 가지러 돌아가지 마십시오.
24:19	그날에는 임신한 여자들과 젖 먹이는 이들에게 화가 있습니다!
24:20	여러분이 도피하는 일이 겨울철이나 안식일에 일어나지 않도록 계속 기도하십시오.
24:21	그때에 큰 환난이 있을 것입니다. 그런 환난은 세상이 시작된 이래 지금까지 일어난 적이 없었고 결코 다시 일어나지 않을 것입니다.
24:22	사실, 그 날들이 단축되지 않는다면, 아무 육체도 구원받지 못할 것입니다. 그러나 선택된 자들 때문에 그 날들이 단축될 것입니다.
24:23	그때에 어떤 사람이 여러분에게 ‘그리스도가 여기 있다!’ 혹은 ‘저기 있다!’ 하고 말해도 믿지 마십시오.
24:24	거짓 그리스도들과 거짓 예언자들이 일어나서, 할 수만 있으면 선택된 자들까지 잘못된 길로 인도하려고 큰 표징들과 놀라운 일들을 행할 것입니다.
24:25	보십시오! 내가 여러분에게 경고해 둡니다.
24:26	그러므로 사람들이 여러분에게 ‘그가 광야에 있다!’ 하고 말해도 나가지 마십시오. ‘그가 골방에 있다!’ 하고 말해도 믿지 마십시오.
24:27	동쪽에서 친 번개가 서쪽까지 비추듯이, ‘사람의 아들’의 임재도 그러할 것입니다.
24:28	어디든지 시체가 있는 곳에는 독수리들이 모여들 것입니다.
24:29	그날의 환난 후에 즉시 해가 어두워지고 달이 빛을 내지 않고 별들이 하늘에서 떨어지고 하늘의 권능들이 흔들릴 것입니다.
24:30	그리고 ‘사람의 아들’의 표징이 하늘에 나타날 것입니다. 그러면 땅의 모든 종족이 비탄에 잠겨 가슴을 칠 것이며 ‘사람의 아들’이 권능과 큰 영광을 가지고 하늘의 구름을 타고 오는 것을 볼 것입니다.
24:31	그리고 그는 큰 나팔 소리와 함께 자기 천사들을 보낼 것이며, 그들은 선택된 자들을 하늘 이 끝에서 저 끝까지 사방에서 모을 것입니다.
24:32	무화과나무의 예에서 이 점을 배우십시오. 어린 가지가 연해지고 잎이 돋아나면 여러분은 여름이 가깝다는 것을 압니다.
24:33	이와 같이 여러분도 이 모든 일을 보거든 그가 문 앞에 가까이 있다는 것을 아십시오.
24:34	진실로 여러분에게 말하는데, 이 세대가 사라지기 전에 이 모든 일이 반드시 일어날 것입니다.
24:35	하늘과 땅은 사라져도, 내 말은 결코 사라지지 않을 것입니다.
24:36	그 날과 그 시간에 관해서는 아무도 모릅니다. 하늘의 천사들도 아들도 모르고 오직 아버지만 아십니다.
24:37	노아의 날처럼, ‘사람의 아들’의 임재도 그러할 것입니다.
24:38	홍수 이전 시대에, 노아가 방주에 들어가던 날까지 사람들은 먹고 마시고 장가가고 시집가고 하면서
24:39	홍수가 닥쳐 그들을 모두 쓸어버릴 때까지 유의하지 않았습니다. ‘사람의 아들’의 임재도 그러할 것입니다.
24:40	그때에 두 남자가 밭에 있는데, 하나는 데려가고 하나는 버려둘 것입니다.
24:41	두 여자가 맷돌질을 하고 있는데, 하나는 데려가고 하나는 버려둘 것입니다.
24:42	그러므로 깨어 살피십시오. 여러분의 주가 어느 날에 올지 여러분이 모르기 때문입니다.
24:43	그러나 한 가지는 알아 두십시오. 도둑이 밤 몇 시에 올지 집주인이 알았더라면, 깨어 있으면서 집에 도둑이 침입하지 못하게 했을 것입니다.
24:44	그러므로 여러분도 준비하고 있으십시오. 여러분이 생각지도 않은 시간에 ‘사람의 아들’이 올 것이기 때문입니다.
24:45	주인이 자기 집안 일꾼들을 돌보도록 임명하여 그들에게 제때에 양식을 나누어 주게 한 충실하고 슬기로운 종은 과연 누구입니까?
24:46	주인이 와서 그 종이 그렇게 하고 있는 것을 보게 되면, 그 종은 행복합니다!
24:47	진실로 여러분에게 말하는데, 주인이 자기의 모든 소유를 돌보도록 그를 임명할 것입니다.
24:48	그러나 만일 그 종이 악하여 마음속으로 ‘주인이 늦어지는구나’ 하면서
24:49	동료 종들을 때리기 시작하고 술꾼들과 함께 먹고 마신다면,
24:50	그 종이 예상하지 못한 날, 알지도 못한 시간에 그의 주인이 와서
24:51	그를 매우 엄하게 처벌하여 위선자들과 같은 곳에 있게 할 것입니다. 거기서 그는 울며 이를 갈게 될 것입니다.”
